Date,Revenue,COGS
2023-01-01,2442758.28,2223714.12
2023-01-02,2175387.13,1996182.36
2023-01-03,1820323.57,1615432.44
2023-01-04,1824287.43,1571835.84
2023-01-05,1680899.55,1446274.33
2023-01-06,1450662.34,1340070.56
2023-01-07,1558780.8,1387352.32
2023-01-08,1830555.9,1637086.19
2023-01-09,2074830.81,1820818.64
2023-01-10,2245299.85,1941576.27
2023-01-11,2263556.05,2011635.4
2023-01-12,2040990.31,1851682.97
2023-01-13,1660849.43,1448779.0
2023-01-14,1746884.46,1473019.81
2023-01-15,1994365.66,1665770.13
2023-01-16,2273063.61,1875437.46
2023-01-17,2322471.37,1967297.8
2023-01-18,2337137.72,2030794.21
2023-01-19,2165503.05,1869631.08
2023-01-20,1763255.11,1470175.51
2023-01-21,1862757.5,1473358.91
2023-01-22,2088850.94,1735468.35
2023-01-23,2279159.73,1879617.41
2023-01-24,2450510.18,2040155.53
2023-01-25,2708638.98,2347577.01
2023-01-26,2720258.51,2262467.98
2023-01-27,2439143.21,1949239.92
2023-01-28,2718116.39,2221158.84
2023-01-29,3233662.73,2714791.89
2023-01-30,3499654.13,3036678.07
2023-01-31,3474909.83,3022997.22
2023-02-01,3446300.11,2927550.12
2023-02-02,2780288.91,2430694.53
2023-02-03,2126310.68,1756478.78
2023-02-04,1820536.11,1498584.48
2023-02-05,2030853.46,1694050.86
2023-02-06,2223222.13,1804434.82
2023-02-07,2507746.71,2085406.08
2023-02-08,2868571.66,2330275.21
2023-02-09,2930074.96,2413475.21
2023-02-10,2716932.86,2189130.97
2023-02-11,2695150.58,2198631.99
2023-02-12,2988270.06,2400174.61
2023-02-13,3246120.45,2614277.62
2023-02-14,3372149.29,2857369.16
2023-02-15,3587473.82,3047327.51
2023-02-16,3679545.44,3061043.53
2023-02-17,3200839.67,2659086.49
2023-02-18,3101811.74,2608933.37
2023-02-19,3243135.39,2738494.85
2023-02-20,3596766.09,3122718.05
2023-02-21,3779876.78,3235965.83
2023-02-22,4087209.94,3414109.27
2023-02-23,3881363.61,3258786.79
2023-02-24,3624640.66,2989122.03
2023-02-25,3766982.97,3040253.23
2023-02-26,4268420.69,3487195.63
2023-02-27,4708212.74,3959380.78
2023-02-28,5099716.68,4282999.17
2023-03-01,4711940.75,3833406.32
2023-03-02,4094794.19,3375580.31
2023-03-03,2961113.43,2407708.02
2023-03-04,2554330.54,2157376.34
2023-03-05,2844994.4,2404110.46
2023-03-06,3238223.71,2628304.29
2023-03-07,3726402.8,3133573.15
2023-03-08,4228947.74,3509444.34
2023-03-09,4255016.59,3535426.2
2023-03-10,3901435.64,3173522.56
2023-03-11,3810994.05,3154011.93
2023-03-12,4154425.27,3491452.59
2023-03-13,4466777.13,3646043.11
2023-03-14,4839575.47,4072028.99
2023-03-15,5092417.97,4285956.06
2023-03-16,4978170.59,4218731.8
2023-03-17,4466123.91,3832080.0
2023-03-18,4466068.86,3797700.06
2023-03-19,4647695.16,4034959.27
2023-03-20,4901397.92,4367145.82
2023-03-21,5240015.79,4779402.66
2023-03-22,5697808.0,5200458.59
2023-03-23,5815726.93,5227070.27
2023-03-24,5123414.31,4596672.11
2023-03-25,4976835.59,4552520.01
2023-03-26,5379228.08,4928450.88
2023-03-27,5774594.96,5361038.02
2023-03-28,6401305.17,5674958.73
